model,test_file,entity_hash,label,score
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9530412814863721
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.950760756426942
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6464496461042432
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.7078378578504494
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.6969099178261552
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.6729985194971553
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9441954525925098
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.1359647007262157
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8866838795387909
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.5971479866023344
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9566733934923174
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9224278927080245
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.5912029806733805
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.6480765116266595
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6632436160383399
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9690772910928968
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.45040371636577636
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.8634210837392513
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8717787716717978
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.37800698307966896
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,1,0.893987197325129
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9270278801541423
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9149467687069729
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6616803548339328
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.6499247161704604
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8749021464338946
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.8675018069789547
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8768091446650981
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9584397029029247
rf_per_bssid,RogueAP_25.csv,55860923,0,0.558617330530404
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.7913339251226869
rf_per_bssid,RogueAP_25.csv,55860923,0,0.5249721939708033
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9563668918189554
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0025616857577437473
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.7856879988330472
rf_per_bssid,RogueAP_25.csv,55860923,0,0.42899432470837995
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.6670245402640512
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8456356046335981
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6922309664358053
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.8588081005716628
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8665496137996428
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0036142712653771665
rf_per_bssid,RogueAP_25.csv,55860923,1,0.8677841748018605
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.48630032127702555
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9065578295866438
rf_per_bssid,RogueAP_25.csv,55860923,0,0.40392647560338957
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.796873471956287
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8507692114910159
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9013467768893192
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.7276456992744035
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.808723379204397
rf_per_bssid,RogueAP_25.csv,55860923,0,0.373095163966612
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6599147884116516
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.6629957655796568
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6575656830115599
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9144503957908202
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9193806770096409
rf_per_bssid,RogueAP_25.csv,55860923,0,0.738653450181044
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.8307254434176966
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8375919882776326
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.43932321723936835
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.7575946941967893
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9264820530571082
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.7851561100672335
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9051979626168642
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6719784392452802
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.6699077707444672
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9127295955956695
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.006785435898872293
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0031204237438857705
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0031204237438857705
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6841562122990421
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9268683262340793
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9691228396842964
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9321182954203269
rf_per_bssid,RogueAP_25.csv,55860923,0,0.566674812307789
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9522848457687338
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9298972835633174
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9443372557848061
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9394874833122746
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8161925424059379
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.905112971918518
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8898095193821635
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.7974490854972386
rf_per_bssid,RogueAP_25.csv,55860923,1,0.977098221732388
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9395722899064822
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.95780963121247
rf_per_bssid,RogueAP_25.csv,55860923,0,0.7137059491519387
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.742671160931085
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9358378146112875
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9267584555905762
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.874375183228826
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9506416755932525
rf_per_bssid,RogueAP_25.csv,55860923,0,0.4873692763816679
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9755016144747745
rf_per_bssid,RogueAP_25.csv,55860923,0,0.5044663318318128
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9818774491039515
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9734057555435883
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8959572722133415
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9605183627491197
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6247318128744914
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9684654801117762
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9771143178959796
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.8230179664806573
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9641567723133038
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9751210593161771
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
rf_per_bssid,RogueAP_25.csv,78293920,0,0.0
